src_bytes,dst_bytes,diff_srv_rate,same_srv_rate,dst_host_srv_count,flag_SF,dst_host_same_srv_rate,dst_host_diff_srv_rate,logged_in,serror_rate,count,dst_host_srv_diff_host_rate,service_http,dst_host_count,dst_host_same_src_port_rate,service_private,srv_diff_host_rate,is_anomalous
-0.007762240711599588,-0.004918644204735756,4.087029457092285,-1.0484657287597656,-0.5749925971031189,0.0,-0.73781818151474,-0.280281662940979,-0.8092617988586426,-0.6372092962265015,-0.6908465027809143,0.06625202298164368,0.0,-0.1123819649219513,-0.44783395528793335,0.0,3.47411847114563,1
-0.007726297248154879,-0.003684452036395669,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.4637884199619293,-0.20026454329490662,1.0,-0.2535027265548706,-0.44783395528793335,0.0,-0.3745597004890442,0
-0.007744354195892811,-0.004882337525486946,-0.34968301653862,0.7712830901145935,1.2497210502624512,1.0,1.0664013624191284,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,-0.6995794773101807,-0.2891033887863159,0.0,0.7343425750732422,-0.41547107696533203,1.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.3214280605316162,-0.9453552961349487,0.0,-1.0719329118728638,-0.12148518115282059,-0.8092617988586426,0.8859044909477234,0.4182448387145996,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007723230868577957,-0.004443170502781868,-0.34968301653862,0.7712830901145935,1.0238901376724243,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.5860504508018494,0.06625202298164368,1.0,-1.664710283279419,-0.286019504070282,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.230440616607666,-0.927288830280304,0.0,-1.0496586561203003,-0.17441734671592712,-0.8092617988586426,1.6026638746261597,0.2435847967863083,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.0070001003332436085,-0.0047617279924452305,-0.34968301653862,0.7712830901145935,-0.9905214309692383,1.0,-1.1164815425872803,-0.33321383595466614,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007710795383900404,-0.00440810713917017,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6646474599838257,-0.20026454329490662,1.0,-0.7978256344795227,-0.44783395528793335,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.4351623058319092,-0.9905214309692383,0.0,-1.1164815425872803,-0.06855302304029465,-0.8092617988586426,1.6026638746261597,1.2216811180114746,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007755086291581392,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.2406878471374512,1.0,1.0441269874572754,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,-0.6908465027809143,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,0.09398820996284485,-1.4351623058319092,-0.9905214309692383,0.0,-1.1164815425872803,-0.015620856545865536,-0.8092617988586426,1.6026638746261597,0.9596909880638123,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.07238849997520447,-1.4124155044555664,-0.927288830280304,0.0,-1.0496586561203003,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,1.8242583274841309,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007710454519838095,-0.003097321605309844,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.4026573896408081,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007735325489193201,-0.004770680330693722,-0.34968301653862,0.7712830901145935,-0.19559669494628906,1.0,-0.33688050508499146,-0.280281662940979,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007726126816123724,-0.0048238979652523994,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6209824681282043,-0.11142569035291672,1.0,0.11945927888154984,-0.44783395528793335,0.0,0.16425524652004242,0
-0.007709602825343609,-0.004617245867848396,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6384484767913818,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.1684218645095825,0.0,0.9773041009902954,-0.38614600896835327,-0.8092617988586426,1.6026638746261597,-0.6471814513206482,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007724423427134752,-0.004542642273008823,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6995794773101807,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007756619248539209,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.9814882278442383,1.0,-0.9828356504440308,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,-0.9087061882019043,-0.22129373252391815,0.0,3.47411847114563,0
-0.007717950269579887,-0.004645843990147114,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6646474599838257,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,-0.07238849997520447,-1.3669217824935913,-0.927288830280304,0.0,-1.0496586561203003,-0.17441734671592712,-0.8092617988586426,-0.6372092962265015,1.1780160665512085,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007744354195892811,-0.0048820883966982365,-0.34968301653862,0.7712830901145935,-0.21366317570209503,1.0,1.0441269874572754,-0.33321383595466614,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,-0.8986261487007141,-0.44783395528793335,1.0,-0.3745597004890442,1
-0.007735325489193201,-0.004770183004438877,-0.34968301653862,0.7712830901145935,-0.9001891016960144,1.0,-1.0273842811584473,4.218952178955078,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007710795383900404,-0.003668536664918065,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6646474599838257,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.0077271489426493645,-0.004272079560905695,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.39392438530921936,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,5.196207523345947,-0.36605989933013916,-0.927288830280304,0.0,-1.0496586561203003,-0.280281662940979,-0.8092617988586426,-0.6372092962265015,-0.7170454859733582,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,3.47411847114563,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.2076936960220337,-0.8821226358413696,0.0,-1.0051100254058838,-0.06855302304029465,-0.8092617988586426,1.6026638746261597,0.5055748820304871,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007741799112409353,-0.0048753744922578335,-0.34968301653862,0.7712830901145935,1.195521593093872,1.0,0.9995784163475037,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,-0.7170454859733582,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007722038310021162,-0.0048146964982151985,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.5336524248123169,-0.02258683182299137,1.0,-1.6042299270629883,-0.350745290517807,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004907702561467886,-0.34968301653862,0.7712830901145935,-0.06913139671087265,1.0,-0.2255089432001114,-0.33321383595466614,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007753042038530111,-0.00490596191957593,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,1.9639862775802612,-0.2891033887863159,0.0,0.7343425750732422,2.5295517444610596,1.0,-0.3745597004890442,0
-0.007753382436931133,-0.004905215930193663,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,3.7105867862701416,-0.2891033887863159,0.0,0.7343425750732422,2.303011655807495,1.0,-0.3745597004890442,0
-0.007744354195892811,-0.004882337525486946,3.3660635948181152,0.020636726170778275,1.2406878471374512,1.0,1.0441269874572754,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,-0.7083125114440918,-0.2891033887863159,0.0,0.7343425750732422,-0.44783395528793335,1.0,-0.3745597004890442,0
-0.007704833056777716,-0.00410745432600379,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6908465027809143,0.06625202298164368,1.0,-0.9288663268089294,-0.44783395528793335,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004909691866487265,5.196207523345947,-0.7527565360069275,-0.5207931995391846,0.0,-0.5818979740142822,-0.22734950482845306,1.2356940507888794,-0.6372092962265015,-0.7083125114440918,-0.02258683182299137,0.0,-0.5357442498207092,-0.44783395528793335,0.0,3.47411847114563,1
-0.00772561552003026,-0.004714230541139841,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6471814513206482,0.15509088337421417,1.0,-1.120387315750122,-0.44783395528793335,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.2587542533874512,0.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,1.6026638746261597,-0.18433232605457306,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-1.0356876850128174,1.0,-0.7155438661575317,2.736851692199707,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,-1.7856708765029907,0.16706092655658722,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.4124155044555664,-0.936322033405304,0.0,-1.0496586561203003,-0.12148518115282059,-0.8092617988586426,-0.30122828483581543,1.5972001552581787,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.0077073886059224606,-0.004711246583610773,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6733804941177368,-0.02258683182299137,1.0,-1.3320684432983398,-0.41547107696533203,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.344174861907959,-0.8640561699867249,0.0,-0.9828356504440308,-0.17441734671592712,-0.8092617988586426,-0.6372092962265015,1.754394292831421,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007724423427134752,-0.004738103598356247,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7083125114440918,-0.11142569035291672,1.0,-1.2514280080795288,-0.41547107696533203,0.0,-0.3745597004890442,0
-0.007586440537124872,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,-0.08826930075883865,-0.2891033887863159,0.0,0.7343425750732422,2.756092071533203,0.0,-0.3745597004890442,1
-0.007590529043227434,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,2.802354574203491,-0.2891033887863159,0.0,0.7343425750732422,2.756092071533203,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.3669217824935913,-0.927288830280304,0.0,-1.0496586561203003,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.0994189977645874,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.0077210161834955215,-0.0046993098221719265,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.5161864161491394,-0.20026454329490662,1.0,-1.0296669006347656,-0.44783395528793335,0.0,-0.3745597004890442,0
-0.007726297248154879,-0.003701610956341028,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6122494339942932,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,0.5491230487823486,0
-0.007666164077818394,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-1.0356876850128174,1.0,-1.1610301733016968,-0.280281662940979,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.4218609035015106,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.389668583869934,-0.936322033405304,0.0,-1.0496586561203003,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.3788751363754272,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007756789680570364,-0.004895517136901617,-0.34968301653862,0.7712830901145935,1.195521593093872,1.0,0.9995784163475037,-0.33321383595466614,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.7375908493995667,0.0,-0.7823668122291565,0.1431756317615509,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,0.24392974376678467,0.0,-1.3623086214065552,-0.41547107696533203,0.0,-0.3745597004890442,1
-0.007710795383900404,-0.0007987844292074442,-0.34968301653862,0.7712830901145935,1.1503554582595825,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.31532737612724304,0.33276858925819397,1.0,-1.3522286415100098,-0.41547107696533203,0.0,-0.220612570643425,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.4806560277938843,-1.0266543626785278,0.0,-1.1387559175491333,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,0.48810887336730957,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004914914257824421,-0.34968301653862,0.7712830901145935,-0.24979612231254578,0.0,-0.47052639722824097,-0.280281662940979,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.11142569035291672,0.0,-0.23334260284900665,-0.44783395528793335,0.0,2.204054594039917,1
-0.0077138617634773254,-0.0047579980455338955,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6559144854545593,0.06625202298164368,1.0,-1.735270619392395,-0.15656796097755432,0.0,0.7415569424629211,0
-0.007757982239127159,-0.004895517136901617,-0.34968301653862,0.7712830901145935,1.0871227979660034,1.0,0.9104811549186707,-0.38614600896835327,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007738051004707813,-0.003400958376005292,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,0.06625202298164368,1.0,-1.6445502042770386,-0.3183824121952057,0.0,-0.3745597004890442,0
-0.007754234131425619,-0.004907702561467886,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,0.12132275849580765,-0.2891033887863159,0.0,0.7343425750732422,1.3644877672195435,1.0,-0.3745597004890442,0
-0.007735155057162046,-0.004769188351929188,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.11142569035291672,1.0,-1.2816681861877441,-0.41547107696533203,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.1684218645095825,0.0,0.9773041009902954,-0.38614600896835327,-0.8092617988586426,1.6026638746261597,-0.6122494339942932,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,5.196207523345947,-1.5034029483795166,-1.0356876850128174,0.0,-1.1610301733016968,4.854138374328613,-0.8092617988586426,-0.4580194056034088,3.728052854537964,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
